"","salary","age","elevel","car","zipcode","credit","brand"
"10873",46469.71316,79,"3",2,7,409556.4725,"0"
"10874",28468.26957,20,"3",1,6,484452.4669,"1"
"10875",32912.03482,28,"1",2,6,476358.5494,"1"
"10876",52973.13402,64,"1",17,7,172328.4377,"0"
"10877",42499.23584,70,"2",12,8,402438.2918,"0"
"10878",91323.76951,66,"4",19,2,366018.0249,"1"
"10879",34982.16944,49,"3",7,5,42965.56599,"1"
"10880",40472.56318,75,"0",6,0,198786.7205,"0"
"10881",30733.96687,58,"4",14,8,71302.39037,"1"
"10882",75086.73655,47,"0",19,8,312646.1146,"0"
"10883",100281.0959,41,"1",8,2,420908.4747,"0"
"10884",90581.4685,43,"3",8,8,344700.7702,"0"
"10885",145734.4663,45,"2",12,0,111536.8189,"1"
"10886",55884.20131,24,"0",13,2,299528.131,"0"
"10887",128299.0444,28,"3",13,1,174588.2544,"1"
"10888",71606.60989,23,"3",7,0,204947.5208,"0"
"10889",55826.57908,79,"3",7,0,412779.0354,"0"
"10890",88428.84801,71,"2",18,7,261140.7868,"1"
"10891",123341.318,30,"3",2,3,121830.6857,"1"
"10892",127895.8519,62,"2",16,7,27169.57037,"1"
"10893",134439.5271,67,"0",17,4,40772.87762,"1"
"10894",23624.77114,66,"3",1,7,404980.5819,"1"
"10895",132026.8418,77,"0",14,5,131294.1868,"1"
"10896",30052.5073,37,"3",3,5,272918.043,"1"
"10897",136007.5551,63,"2",11,8,330821.5838,"1"
"10898",66748.90503,25,"4",18,6,370427.3071,"0"
"10899",78852.21315,67,"2",9,0,475659.9358,"1"
"10900",144919.9536,61,"0",9,2,413617.2348,"1"
"10901",145244.1948,70,"3",12,6,245181.2358,"1"
"10902",71468.63609,33,"2",5,1,29510.59492,"0"
"10903",145028.7404,57,"1",6,4,247917.1038,"1"
"10904",51907.0616,60,"3",16,2,443038.7178,"0"
"10905",71133.66563,43,"4",19,3,138563.3384,"1"
"10906",79893.16857,43,"0",20,2,436208.1706,"0"
"10907",45625.46481,38,"2",3,2,278828.9147,"1"
"10908",66339.55072,72,"0",6,7,499659.4003,"0"
"10909",131728.4338,31,"2",13,2,391435.4751,"1"
"10910",79487.888,54,"0",2,7,239046.8276,"0"
"10911",39924.73011,46,"4",12,7,421865.606,"1"
"10912",39421.65325,42,"2",5,5,80254.22213,"1"
"10913",89699.27429,72,"1",8,4,456592.2258,"1"
"10914",150000,72,"3",2,2,441587.8744,"1"
"10915",40181.03981,51,"1",2,2,189876.4687,"1"
"10916",94957.46715,48,"1",5,5,53211.76257,"0"
"10917",121142.2956,70,"3",1,6,267059.09,"1"
"10918",48462.36087,54,"4",5,5,430070.6101,"1"
"10919",23755.23724,53,"1",14,6,218809.7884,"1"
"10920",109405.1722,42,"4",3,8,183113.5529,"0"
"10921",86840.08477,34,"3",4,4,24959.12297,"0"
"10922",131611.9344,21,"2",5,4,69421.59478,"1"
"10923",52203.32288,45,"4",13,5,186222.8735,"1"
"10924",99425.92361,68,"3",9,3,233327.7897,"1"
"10925",115610.685,38,"0",9,7,232947.5967,"1"
"10926",138106.1442,60,"4",13,8,404617.7151,"1"
"10927",100351.6944,26,"0",12,7,181510.9466,"1"
"10928",87577.91122,40,"3",14,7,159052.2923,"0"
"10929",87820.55342,50,"3",19,0,308674.3286,"0"
"10930",117729.8637,73,"2",12,4,282938.2883,"1"
"10931",45627.24106,31,"3",20,1,219248.5353,"1"
"10932",77861.51375,52,"0",4,0,134281.9969,"0"
"10933",55561.46194,77,"4",13,8,160361.4711,"0"
"10934",114625.0196,60,"0",4,1,56395.96955,"0"
"10935",127835.4321,79,"4",19,8,64301.4099,"1"
"10936",60884.36915,57,"2",11,0,186713.8755,"1"
"10937",91778.02566,53,"2",11,8,249654.4091,"0"
"10938",148512.2067,20,"3",18,5,468199.6715,"1"
"10939",94948.51885,33,"4",17,7,294766.6089,"0"
"10940",37580.60675,30,"1",7,0,453957.4341,"1"
"10941",46775.33385,80,"1",10,4,384709.1081,"0"
"10942",115902.4027,77,"4",16,3,20644.74188,"1"
"10943",143288.8959,46,"2",12,4,390017.0328,"1"
"10944",37225.00611,58,"3",11,6,185046.1455,"1"
"10945",119126.6561,54,"2",18,2,216993.7254,"0"
"10946",72538.55821,53,"1",11,3,57897.17345,"1"
"10947",128555.8761,61,"3",10,3,235366.0211,"1"
"10948",71718.92682,49,"1",15,4,346756.1098,"1"
"10949",150000,24,"4",17,0,243463.7491,"1"
"10950",127933.6204,50,"4",14,1,75122.39312,"1"
"10951",49100.96007,48,"3",19,7,312467.1401,"1"
"10952",30963.66682,26,"3",17,8,287736.8777,"1"
"10953",99588.13898,30,"3",16,6,310451.985,"1"
"10954",137993.3953,38,"0",12,0,455402.6855,"1"
"10955",101503.9078,52,"1",15,5,208177.311,"0"
"10956",82303.90592,77,"4",16,3,215440.1416,"1"
"10957",90187.51168,76,"1",19,8,288314.0387,"1"
"10958",29084.26573,54,"0",18,8,452618.1162,"1"
"10959",79639.87953,48,"0",8,5,194346.7505,"0"
"10960",62014.40101,62,"1",2,5,334037.3626,"0"
"10961",109861.9686,80,"3",14,8,90419.68501,"1"
"10962",133417.7525,55,"1",14,4,124897.9667,"1"
"10963",95625.67718,75,"4",15,3,494797.1115,"1"
"10964",129196.0643,65,"1",13,4,207941.9818,"1"
"10965",118504.8433,50,"2",2,6,5e+05,"0"
"10966",133456.9337,23,"3",15,6,221290.1344,"1"
"10967",61367.54968,80,"0",17,6,255125.1491,"0"
"10968",116628.9572,23,"3",1,4,458344.0213,"1"
"10969",112613.1242,24,"4",19,4,268041.9673,"1"
"10970",40049.93285,21,"1",20,0,26361.99491,"1"
"10971",33859.92659,59,"3",18,2,140073.4442,"1"
"10972",77993.30416,29,"4",6,6,310044.6567,"0"
"10973",113534.119,44,"4",19,3,131245.7478,"0"
"10974",33634.61426,76,"3",2,0,5e+05,"0"
"10975",42056.52671,42,"1",2,5,47694.03974,"1"
"10976",32535.59136,32,"2",19,5,0,"1"
"10977",47208.05205,54,"0",2,4,494067.5351,"1"
"10978",140793.6953,66,"1",15,5,476872.1836,"1"
"10979",128207.7602,20,"0",11,0,187118.0821,"1"
"10980",63873.65161,68,"2",13,5,92297.51744,"0"
"10981",23460.85733,57,"3",8,2,83457.14046,"1"
"10982",87656.03278,21,"3",11,5,262570.9145,"0"
"10983",77232.48652,54,"1",19,5,299162.3127,"0"
"10984",126407.2942,73,"3",19,5,387765.1304,"1"
"10985",102192.0808,22,"0",12,3,26467.91986,"1"
"10986",123593.0788,54,"0",13,6,314553.9991,"1"
"10987",105317.4742,20,"4",4,8,323528.868,"1"
"10988",51265.62398,24,"1",9,2,349403.0383,"0"
"10989",92844.17548,27,"1",16,1,233469.2903,"0"
"10990",122715.7448,72,"3",13,2,71425.39739,"1"
"10991",30662.15255,44,"4",14,4,438565.8257,"1"
"10992",85476.46264,62,"4",3,4,92998.02061,"1"
"10993",141864.5579,35,"4",4,7,67666.21388,"1"
"10994",49743.02149,48,"2",15,5,377391.8036,"1"
"10995",73620.95503,52,"4",1,8,298055.3664,"1"
"10996",112233.0809,66,"4",16,2,0,"1"
"10997",150000,48,"3",8,2,172425.1695,"1"
"10998",142131.3101,71,"0",7,6,67787.92815,"1"
"10999",100199.722,48,"2",15,5,351770.3413,"0"
"11000",36530.5221,46,"3",14,5,87237.39158,"1"
"11001",120447.1774,36,"3",15,3,339778.9868,"1"
"11002",105912.3464,49,"3",17,3,335366.2559,"0"
"11003",50190.24402,24,"4",18,0,234954.6854,"1"
"11004",105461.3206,62,"3",15,3,399495.9811,"1"
"11005",68273.34285,38,"4",14,7,133000.1418,"0"
"11006",121738.0309,31,"4",15,5,333990.3131,"1"
"11007",59342.56984,55,"0",4,8,134892.74,"1"
"11008",128661.4259,44,"4",18,4,272432.2631,"1"
"11009",73099.17153,39,"0",2,0,229878.5441,"0"
"11010",51413.90785,48,"3",1,8,360866.8472,"1"
"11011",105163.4276,61,"3",14,2,271808.4495,"1"
"11012",51292.94818,24,"4",8,7,390826.9226,"0"
"11013",66587.32883,67,"1",20,1,147020.8197,"0"
"11014",54886.57953,78,"0",7,2,210380.6469,"0"
"11015",115755.6881,46,"1",12,7,360210.5173,"0"
"11016",47627.59281,26,"0",9,1,162099.6091,"1"
"11017",126480.3768,48,"4",3,2,82154.34858,"1"
"11018",54573.61902,77,"2",16,3,384906.0884,"0"
"11019",112450.078,35,"2",19,7,126501.0719,"1"
"11020",96168.17237,59,"1",9,4,309223.9857,"0"
"11021",31949.10785,59,"4",20,2,484373.3046,"1"
"11022",105504.9782,60,"1",16,7,426254.8188,"1"
"11023",49979.38437,43,"3",5,6,413531.6548,"1"
"11024",89593.49893,62,"1",20,3,430817.1992,"1"
"11025",39499.89868,48,"0",12,7,285592.8262,"1"
"11026",115157.0298,42,"3",18,7,453769.4353,"0"
"11027",34458.55188,56,"2",1,3,376817.4062,"1"
"11028",63634.84819,51,"0",10,1,332626.281,"1"
"11029",117637.9094,41,"2",10,7,354231.1845,"0"
"11030",121047.4292,29,"1",9,5,5e+05,"1"
"11031",109560.2799,20,"0",20,3,115858.5351,"1"
"11032",100693.6339,77,"4",9,8,254806.5269,"1"
"11033",50341.84092,76,"2",16,5,336448.9265,"0"
"11034",143492.2919,51,"1",16,3,361509.8896,"1"
"11035",114048.5738,29,"4",18,5,385415.592,"1"
"11036",118148.5091,70,"4",16,8,449115.2394,"1"
"11037",114105.0465,42,"1",19,2,61846.80805,"0"
"11038",89958.91147,22,"4",9,6,402572.343,"0"
"11039",40334.40998,44,"3",19,0,466362.3857,"1"
"11040",77840.29282,71,"1",19,1,169689.9654,"1"
"11041",40111.67126,25,"3",9,5,4007.912724,"1"
"11042",146068.7996,37,"3",13,0,408642.5619,"1"
"11043",84057.5474,29,"4",17,5,406036.0507,"0"
"11044",39988.27282,21,"2",16,4,87629.69974,"1"
"11045",139635.4368,45,"3",6,5,465606.3348,"1"
"11046",57739.14054,29,"3",5,0,61524.91596,"0"
"11047",91207.49202,76,"4",19,4,116360.8786,"1"
"11048",89198.74141,47,"0",16,3,237711.1301,"0"
"11049",79031.92176,25,"1",18,0,60165.1501,"0"
"11050",94959.57636,23,"2",4,6,154140.8664,"0"
"11051",77445.81332,45,"4",11,1,384402.7587,"0"
"11052",80120.8033,77,"0",10,4,254765.2396,"1"
"11053",28634.75934,68,"1",5,1,370638.1879,"0"
"11054",105683.3366,78,"2",2,5,290004.9988,"1"
"11055",139551.7022,42,"1",1,4,354996.638,"1"
"11056",96468.2424,38,"1",15,8,457204.7674,"0"
"11057",74606.81037,78,"4",8,8,427147.2768,"0"
"11058",137802.4221,57,"4",19,8,310348.747,"1"
"11059",127668.1623,62,"3",10,3,467544.9197,"1"
"11060",72882.88357,73,"3",16,2,5e+05,"0"
"11061",35300.49719,49,"1",8,0,164883.1302,"1"
"11062",120147.9097,35,"2",20,6,196009.0584,"1"
"11063",54196.1261,65,"2",12,4,21935.44522,"0"
"11064",100576.7902,20,"1",1,1,284422.5701,"1"
"11065",140423.3069,64,"4",20,2,379536.7548,"1"
"11066",83119.54315,37,"0",14,0,212090.5272,"0"
"11067",107705.7223,49,"3",12,2,436288.6524,"0"
"11068",28743.87935,46,"3",8,4,296971.551,"1"
"11069",113505.0454,64,"0",17,5,433664.2849,"1"
"11070",24757.99716,47,"1",4,4,85751.52486,"1"
"11071",55823.78033,34,"2",4,1,172300.4779,"0"
"11072",150000,80,"3",14,2,450271.2716,"1"
"11073",28680.37301,76,"3",19,1,209271.2962,"0"
"11074",79313.51933,74,"0",7,6,336988.1646,"1"
"11075",119796.7515,39,"3",17,5,47998.83638,"1"
"11076",57632.34114,51,"1",11,2,133836.1588,"1"
"11077",105486.4651,41,"1",4,2,393598.9769,"0"
"11078",101754.1042,67,"2",15,6,317196.6221,"1"
"11079",47630.55456,75,"2",7,1,182378.1812,"0"
"11080",67548.15393,26,"4",4,4,63743.51975,"0"
"11081",108530.0362,39,"0",18,3,457063.7612,"1"
"11082",68065.53178,77,"2",8,8,399738.6161,"0"
"11083",138506.5409,77,"0",9,1,92764.79099,"1"
"11084",138487.6916,23,"3",10,5,295381.4132,"1"
"11085",31857.48064,55,"1",18,2,376638.756,"1"
"11086",120567.3122,43,"4",14,7,112758.4536,"0"
"11087",144520.0967,26,"3",2,4,48978.62161,"1"
"11088",150000,59,"4",12,0,215892.7484,"1"
"11089",113204.2527,53,"1",18,8,255771.1642,"0"
"11090",26974.43636,50,"1",3,6,88804.60415,"1"
"11091",26457.81034,30,"2",8,1,214611.0197,"1"
"11092",145656.8344,51,"2",20,7,436106.5431,"1"
"11093",138398.1268,46,"1",20,5,419740.5909,"1"
"11094",104072.3343,60,"3",3,4,50024.42022,"1"
"11095",37969.10334,71,"3",13,4,0,"0"
"11096",142750.0613,55,"0",7,7,96775.53419,"1"
"11097",127334.6931,24,"3",12,3,251846.9624,"1"
"11098",40811.27605,25,"4",3,1,364836.9259,"1"
"11099",62194.49092,66,"1",10,4,302582.745,"0"
"11100",104645.5367,22,"3",10,1,42773.44781,"1"
"11101",46467.9239,44,"3",7,8,125878.6932,"1"
"11102",28776.12517,68,"1",16,7,334883.6566,"0"
"11103",76185.35222,49,"1",19,6,46748.85467,"0"
"11104",88632.48987,63,"3",5,4,0,"1"
"11105",87547.07447,70,"2",1,6,397976.7149,"1"
"11106",56549.46807,76,"0",19,6,218804.3753,"0"
"11107",91444.34617,69,"4",7,6,166570.3142,"1"
"11108",35443.23994,53,"3",18,7,323692.985,"1"
"11109",108805.052,45,"0",4,7,42934.95201,"0"
"11110",32354.12861,59,"3",20,1,145849.7846,"1"
"11111",47777.40513,22,"1",18,3,422567.4988,"1"
"11112",86982.23842,27,"0",17,1,250851.9115,"0"
"11113",144415.2812,53,"0",6,7,400137.123,"1"
"11114",133150.2895,28,"3",12,5,238504.5011,"1"
"11115",142178.55,33,"4",18,8,368512.2431,"1"
"11116",20000,59,"2",9,2,342315.6599,"1"
"11117",108037.3137,24,"0",16,5,423377.0607,"1"
"11118",66428.45116,46,"1",11,7,417253.8151,"1"
"11119",131398.9879,62,"1",6,5,166385.7482,"1"
"11120",100620.618,79,"3",11,4,283957.8148,"1"
"11121",56570.49997,37,"4",4,3,425478.3052,"0"
"11122",144711.5565,54,"3",3,0,202458.0817,"1"
"11123",122480.6072,58,"1",6,3,413860.9154,"0"
"11124",52232.98641,39,"1",10,8,161170.0145,"1"
"11125",20000,37,"2",13,1,134166.8624,"1"
"11126",102992.3364,61,"3",3,2,425504.1594,"1"
"11127",103026.6582,54,"2",4,7,18370.1361,"0"
"11128",80846.91846,60,"0",13,7,208157.7725,"1"
"11129",30833.12173,35,"2",11,3,457361.4134,"1"
"11130",100909.2356,40,"2",16,6,72778.25932,"0"
"11131",52879.09355,37,"1",5,2,89050.57354,"0"
"11132",116786.1489,20,"3",9,8,68483.1536,"1"
"11133",36707.4499,32,"2",17,5,258445.0795,"1"
"11134",89528.46798,76,"2",19,6,405765.497,"1"
"11135",112110.2832,69,"0",19,1,136062.1845,"1"
"11136",54362.63368,65,"4",6,2,6928.218851,"0"
"11137",90585.5886,53,"2",13,1,147968.8713,"0"
"11138",140937.4666,59,"0",13,5,493318.6732,"1"
"11139",89602.55814,58,"2",11,3,459251.7909,"0"
"11140",103867.6185,45,"4",5,5,227925.2151,"0"
"11141",30424.85732,23,"2",5,0,109949.5756,"1"
"11142",20954.99535,46,"2",9,7,214229.2239,"1"
"11143",37421.41963,79,"0",18,0,124626.1948,"0"
"11144",67088.5411,69,"4",5,8,270015.2608,"0"
"11145",36042.8525,68,"4",11,0,411618.3953,"0"
"11146",134903.7078,46,"2",11,0,27355.68923,"1"
"11147",49219.29642,50,"4",1,8,361909.4851,"1"
"11148",133069.3103,62,"3",5,2,484119.5794,"1"
"11149",73240.32656,65,"0",13,8,221422.9448,"0"
"11150",111667.4441,75,"4",4,7,88010.45955,"1"
"11151",144547.8822,73,"2",20,1,183691.0749,"1"
"11152",45903.43046,39,"0",12,6,280347.1716,"1"
"11153",144763.2044,66,"4",10,4,373430.2903,"1"
"11154",120220.8196,20,"2",2,8,359765.1654,"1"
"11155",42296.07052,68,"2",6,8,12920.43376,"0"
"11156",78376.77056,62,"0",4,1,383043.1229,"1"
"11157",62416.47961,51,"2",5,8,493230.0543,"1"
"11158",93894.94803,57,"4",16,6,44692.64639,"0"
"11159",55926.39154,36,"3",18,3,445621.2399,"0"
"11160",128991.4806,61,"0",7,8,287580.7135,"1"
"11161",66508.09294,46,"3",12,7,320690.332,"1"
"11162",150000,53,"3",14,3,1736.727907,"1"
"11163",121780.933,36,"3",16,6,62363.8835,"1"
"11164",115484.6025,47,"0",8,7,327755.6253,"0"
"11165",140614.0293,58,"2",11,0,40847.3193,"1"
"11166",132296.5098,69,"0",14,8,465446.9939,"1"
"11167",150000,68,"1",14,2,44002.64849,"1"
"11168",101611.36,31,"2",10,7,443922.5918,"1"
"11169",127206.7601,28,"4",12,8,175046.8656,"1"
"11170",118018.299,50,"3",9,0,468847.5602,"0"
"11171",29837.32888,65,"2",4,5,349445.6621,"0"
"11172",70974.96653,49,"1",7,4,495855.1477,"1"
"11173",102030.7238,39,"3",11,8,72710.96407,"1"
"11174",68448.54085,57,"1",18,0,30372.27669,"1"
"11175",140619.7153,27,"0",7,4,191054.413,"1"
"11176",150000,45,"2",19,1,270319.5645,"1"
"11177",48049.04599,60,"2",14,0,208837.6583,"1"
"11178",85412.37245,49,"3",7,0,320090.8616,"0"
"11179",102341.7288,64,"4",4,3,242855.1822,"1"
"11180",54222.42172,76,"3",4,7,151725.5668,"0"
"11181",36043.10498,57,"1",1,4,105090.4329,"1"
"11182",88856.61436,36,"4",19,1,141639.7981,"0"
"11183",47395.99441,24,"2",2,1,470475.7418,"1"
"11184",89752.64571,23,"4",15,3,5410.62704,"0"
"11185",117479.073,74,"4",10,0,191527.918,"1"
"11186",34835.59853,72,"1",19,8,203133.2035,"0"
"11187",131165.0107,21,"3",1,6,22255.03095,"1"
"11188",44701.46967,25,"0",14,3,307688.3068,"1"
"11189",112781.6586,29,"4",7,5,408237.0455,"1"
"11190",55651.23245,27,"3",6,7,91112.64808,"0"
"11191",72974.33539,43,"2",12,4,97543.8323,"1"
"11192",60058.57843,45,"0",14,5,150739.4846,"1"
"11193",140971.1379,29,"2",14,0,175866.987,"1"
"11194",84808.52841,57,"3",8,8,22501.73343,"0"
"11195",30245.56754,37,"3",20,7,486258.0663,"1"
"11196",94042.9269,36,"0",19,7,473126.3494,"0"
"11197",37674.21438,39,"3",13,0,57535.62764,"1"
"11198",101307.6258,60,"4",17,7,374813.9503,"0"
"11199",37210.08362,52,"0",3,7,176147.1704,"1"
"11200",73977.35355,33,"3",18,5,178738.7772,"0"
"11201",150000,65,"4",4,6,297421.3772,"1"
"11202",52747.91484,69,"2",8,0,198024.0661,"0"
"11203",99377.76183,53,"1",8,3,71704.63306,"0"
"11204",80131.50141,66,"0",16,4,111659.7241,"1"
"11205",122410.807,35,"4",20,7,129954.3581,"1"
"11206",139861.1546,50,"3",5,5,471637.778,"1"
"11207",90937.607,38,"1",18,2,439248.3679,"0"
"11208",117627.7974,20,"0",7,6,624.208173,"1"
"11209",20399.71147,56,"4",18,0,389075.2395,"1"
"11210",77131.49214,52,"3",8,8,68088.49551,"0"
"11211",35186.61477,30,"1",9,7,150309.2106,"1"
"11212",142644.0932,49,"4",13,7,84667.19503,"1"
"11213",24675.19909,75,"0",1,4,374936.7412,"1"
"11214",128466.4047,67,"0",16,1,299704.9543,"1"
"11215",124530.8297,29,"1",4,1,305188.377,"1"
"11216",102731.9446,65,"4",5,7,246635.698,"1"
"11217",21831.55391,36,"4",5,5,230895.8832,"1"
"11218",92939.93173,20,"4",11,5,383760.6407,"0"
"11219",59117.3872,69,"2",1,5,228660.3046,"0"
"11220",112788.2388,20,"2",2,4,236615.1909,"1"
"11221",57406.59927,42,"4",2,5,32839.98341,"1"
"11222",30909.17057,61,"1",14,8,346234.6023,"0"
"11223",34392.53294,59,"3",4,7,217460.4902,"1"
"11224",76917.13397,45,"2",4,4,442471.9002,"0"
"11225",59366.1765,32,"0",5,2,177385.5289,"0"
"11226",98509.51411,66,"3",16,3,123858.1363,"1"
"11227",138867.0697,69,"2",8,1,393344.6564,"1"
"11228",119884.3048,36,"3",18,4,459351.9572,"1"
"11229",86564.96565,41,"1",2,3,339134.6358,"0"
"11230",104788.2909,71,"0",11,1,132059.1689,"1"
"11231",51870.02654,33,"3",9,7,375640.538,"0"
"11232",132308.4568,77,"0",1,3,302604.1741,"1"
"11233",58358.53476,73,"2",12,7,0,"0"
"11234",110598.1672,78,"1",18,7,183344.4899,"1"
"11235",113863.1594,47,"1",7,2,156663.275,"0"
"11236",20000,60,"0",3,1,357598.8577,"1"
"11237",109444.7117,55,"0",12,0,5e+05,"0"
"11238",143009.3,30,"3",10,8,83186.19474,"1"
"11239",48181.09305,24,"1",15,0,402542.7598,"1"
"11240",133974.8491,80,"3",3,3,254696.0147,"1"
"11241",26123.92054,57,"1",5,6,488722.4893,"1"
"11242",76648.37518,65,"4",16,5,390959.4554,"1"
"11243",73515.83053,70,"2",6,3,8331.402492,"0"
"11244",117868.1074,29,"2",15,3,450255.0319,"1"
"11245",72305.12705,63,"2",20,1,301851.0167,"0"
"11246",79029.38738,48,"3",2,6,80495.35802,"0"
"11247",41845.15376,68,"3",8,7,341962.545,"0"
"11248",101892.8153,48,"2",19,1,77329.00924,"0"
"11249",64158.15602,27,"1",7,6,111507.6917,"0"
"11250",122522.4707,48,"2",1,4,146539.0273,"0"
"11251",113120.7936,48,"1",3,4,172508.2104,"0"
"11252",123620.2936,61,"2",19,3,349064.5928,"1"
"11253",109005.9034,64,"1",9,2,355358.5445,"1"
"11254",74249.66384,30,"4",4,0,431996.1134,"0"
"11255",46385.06985,61,"3",14,4,299914.7285,"0"
"11256",125203.2985,35,"4",8,3,347614.4609,"1"
"11257",103195.0654,22,"0",11,5,318552.0069,"1"
"11258",41969.82197,60,"1",17,6,455280.7613,"1"
"11259",49100.90521,33,"3",19,7,140672.7083,"0"
"11260",147610.8672,52,"4",14,1,181011.5612,"1"
"11261",27036.64087,30,"2",16,1,406680.822,"1"
"11262",69856.0372,25,"0",1,1,184917.7935,"0"
"11263",65102.02029,61,"2",18,1,156346.5055,"0"
"11264",146275.2414,45,"0",9,7,397648.0524,"1"
"11265",73628.76438,24,"3",13,0,457959.5494,"0"
"11266",79512.02478,46,"2",1,6,94365.90026,"0"
"11267",44220.07076,72,"0",15,3,436158.1891,"0"
"11268",141805.3239,66,"4",3,0,259112.9636,"1"
"11269",26399.40032,80,"2",13,8,344367.8411,"0"
"11270",78718.47939,72,"2",16,4,169849.6181,"1"
"11271",84478.90877,61,"0",17,4,339720.9936,"1"
"11272",129398.8902,24,"3",16,6,78868.11628,"1"
"11273",122388.6897,22,"4",13,6,489684.2453,"1"
"11274",113164.6791,56,"4",10,6,268340.4035,"0"
"11275",80845.64318,26,"2",10,6,199330.9181,"0"
"11276",58009.21181,73,"1",17,3,17628.9155,"0"
"11277",111793.8896,29,"1",12,2,114837.1585,"1"
"11278",150000,55,"4",18,1,7424.041567,"1"
"11279",144899.6334,62,"2",5,7,0,"1"
"11280",128532.0928,53,"2",14,3,355399.4803,"1"
"11281",111601.6807,20,"0",8,0,97758.74551,"1"
"11282",95646.47355,64,"3",9,4,211320.439,"1"
"11283",56325.28506,57,"0",2,0,42026.35412,"1"
"11284",117415.4966,22,"0",1,0,445338.7558,"1"
"11285",133371.9518,70,"3",14,5,351532.3123,"1"
"11286",37999.15987,70,"2",2,0,413118.5965,"0"
"11287",62822.01775,43,"1",8,5,359376.4828,"1"
"11288",140519.6775,29,"2",16,4,146019.0537,"1"
"11289",81201.78487,60,"3",13,4,285792.2353,"1"
"11290",133132.4665,76,"4",7,5,74937.43292,"1"
"11291",28369.13384,35,"3",17,6,77986.63121,"1"
"11292",143733.5955,38,"4",17,6,131636.1898,"1"
"11293",95886.26862,65,"4",11,3,78256.78861,"1"
"11294",60639.83082,44,"2",7,1,5e+05,"1"
"11295",136626.0997,55,"1",3,4,98864.71088,"1"
"11296",115367.0629,62,"3",11,3,5e+05,"1"
"11297",33194.97254,39,"0",1,8,75080.49109,"1"
"11298",75329.31647,24,"2",1,7,69516.73389,"0"
"11299",24765.04104,73,"0",15,2,423582.8124,"1"
"11300",46564.8053,29,"0",6,3,356548.0923,"1"
"11301",120527.6111,79,"2",12,0,453322.7224,"1"
"11302",86649.07953,43,"3",16,5,246104.5445,"0"
"11303",68007.1867,63,"2",4,0,415722.4875,"0"
"11304",123874.6042,58,"2",13,4,146040.4274,"1"
"11305",142039.7952,57,"2",15,8,191054.3731,"1"
"11306",105299.5393,35,"3",2,7,286947.0605,"1"
"11307",68944.05944,50,"0",12,2,286196.8039,"1"
"11308",102372.0626,75,"0",3,8,114078.2733,"1"
"11309",120119.7834,75,"2",11,1,173546.4189,"1"
"11310",57542.60758,44,"0",12,4,209348.1713,"1"
"11311",42459.72784,29,"3",14,2,348245.427,"1"
"11312",122953.9693,48,"0",7,4,135946.9686,"0"
"11313",55000.01284,60,"3",9,4,391059.2131,"0"
"11314",68578.06523,58,"0",4,0,435869.0695,"1"
"11315",44324.38618,73,"3",6,5,252224.1968,"0"
"11316",45968.13742,41,"0",7,0,428620.7677,"1"
"11317",104414.6495,62,"4",14,3,357367.8596,"1"
"11318",129710.7481,34,"3",6,8,340858.0265,"1"
"11319",31159.29709,69,"1",17,0,469920.7882,"0"
"11320",137559.4902,66,"0",19,0,385552.3023,"1"
"11321",58794.73698,57,"3",5,0,423394.0303,"1"
"11322",76880.15246,23,"3",3,4,391684.7237,"0"
"11323",26919.4248,25,"3",5,8,477970.0193,"1"
"11324",68636.06575,22,"3",19,2,172565.2298,"0"
"11325",136721.6013,31,"3",14,1,364228.8522,"1"
"11326",87655.40042,37,"3",16,2,330173.5237,"0"
"11327",108720.1916,66,"0",20,0,73808.67867,"1"
"11328",129138.4007,52,"1",8,2,460206.0257,"1"
"11329",56339.09451,61,"2",20,1,330744.5461,"0"
"11330",41133.34614,34,"2",19,1,116266.8883,"1"
"11331",66937.07892,75,"3",11,6,433176.1798,"0"
"11332",39132.7146,66,"1",15,7,13342.83372,"0"
"11333",53714.80753,40,"4",11,1,198303.3716,"1"
"11334",74077.66155,20,"0",4,8,121451.8547,"0"
"11335",142423.8794,58,"1",8,8,395479.9691,"1"
"11336",108387.5362,69,"3",16,4,164808.9908,"1"
"11337",25737.44327,32,"1",10,7,192276.0659,"1"
"11338",60218.56285,37,"1",1,3,106638.8584,"0"
"11339",89117.66819,55,"3",3,4,102582.3912,"0"
"11340",142806.1374,60,"3",10,8,105109.2318,"1"
"11341",115698.2495,44,"0",19,5,5e+05,"0"
"11342",76075.83157,30,"1",3,6,232291.0865,"0"
"11343",134219.042,58,"4",13,3,215949.1754,"1"
